Bed,Bath,Month,SubArea,Region,PropertyType
2,2,12,Rangpur Sadar,Rangpur,Family
1,1,10,Banasree,Dhaka,Bachelor Seat
0,1,9,Palashbari,Rangpur,Sublet
2,2,10,Uttarpara,Dhaka,Family
2,2,7,Baharampur,Rajshahi,Family
4,2,7,Aqua,Mymensingh,Family
1,1,9,Mirpur 14,Dhaka,Bachelor Seat
1,1,7,Khulna Sadar,Khulna,Bachelor Seat
2,1,9,Habiganj Sadar,Sylhet,Family
3,2,7,Khulna Sadar,Khulna,Family
0,1,9,Mohammadpur,Dhaka,Sublet
3,3,10,Taltola,Dhaka,Family
3,3,8,Khulshi RA,Chittagong,Family
4,2,9,Bakshi Bazar,Rajshahi,Family
3,2,8,South Mourail,Chittagong,Family
3,2,8,Ashkona,Dhaka,Family
0,1,6,Comilla Sadar,Chittagong,Sublet
1,1,10,Kathalbagan,Dhaka,Bachelor Room
0,1,9,Shankipara,Mymensingh,Sublet
0,1,8,Bakolia,Chittagong,Sublet
1,1,7,Mohanpur,Rajshahi,Family
1,1,9,Sylhet Sadar,Sylhet,Bachelor Seat
2,2,1,Panchagarh Sadar,Rangpur,Family
1,1,8,Diyabari,Dhaka,Bachelor Seat
2,1,5,Sylhet Sadar,Sylhet,Family
0,1,8,GEC,Chittagong,Room
1,1,9,Mirpur 10,Dhaka,Bachelor Seat
3,2,10,Moulvibazar Sadar,Sylhet,Family
2,1,6,Shankipara,Mymensingh,Family
2,1,10,Mohammadpur,Dhaka,Family
2,1,3,Brahmanbaria Sadar,Chittagong,Family
1,1,11,Zigatola,Dhaka,Bachelor Room
1,1,8,Shobuzbag,Barishal,Bachelor Seat
2,2,5,Mymensingh Sadar,Mymensingh,Family
0,1,12,Sylhet Sadar,Sylhet,Sublet
1,1,9,Chankharpul,Dhaka,Bachelor Seat
1,1,8,Kazipara,Dhaka,Bachelor Seat
2,1,8,Uposhohor,Rajshahi,Family
2,2,4,Rangpur Sadar,Rangpur,Family
1,1,9,Mirpur 12,Dhaka,Bachelor Room
1,1,12,Patuakhali Sadar,Barishal,Family
0,1,8,Sirajganj Sadar,Rajshahi,Sublet
1,1,5,Sylhet Sadar,Sylhet,Bachelor Room
1,1,8,Shankipara,Mymensingh,Bachelor Room
2,1,9,Uposhohor,Rajshahi,Family
1,1,6,Khulna Sadar,Khulna,Family
1,1,8,Jessore Sadar,Khulna,Bachelor Seat
2,2,9,Boyra,Khulna,Family
3,2,12,Dinajpur Sadar,Rangpur,Family
1,1,8,Tali Para,Khulna,Bachelor Seat
2,2,3,Thakurgaon Sadar,Rangpur,Family
2,2,6,Bhadra,Rajshahi,Family
1,1,12,Sylhet Sadar,Sylhet,Bachelor Room
3,3,9,60 Feet Road,Dhaka,Family
2,2,6,Terokhadia,Rajshahi,Family
2,2,12,Ganeshpur,Rangpur,Family
3,1,8,Chakdev,Rajshahi,Family
2,1,7,College Road,Barishal,Family
3,1,6,Moulvibazar Sadar,Sylhet,Family
1,1,9,Kallyanpur,Dhaka,Bachelor Seat
2,1,9,Tootpara,Khulna,Flat
1,1,8,Kuril,Dhaka,Bachelor Room
1,1,9,Rampura,Dhaka,Bachelor Room
0,1,11,Badda,Dhaka,Sublet
1,1,9,Monsurabad,Dhaka,Family
1,1,8,Middle Badda,Dhaka,Bachelor Room
1,1,10,Mirpur 1,Dhaka,Bachelor Seat
2,2,9,Azampur,Dhaka,Family
2,2,10,Khasdabir,Sylhet,Family
0,1,10,Banasree,Dhaka,Sublet
2,1,9,Moulvibazar Sadar,Sylhet,Family
1,1,8,Nayatola,Dhaka,Bachelor Seat
0,1,9,Dhaka Uddan Housing,Dhaka,Sublet
1,1,7,Laxmipur,Rajshahi,Bachelor Seat
1,1,9,Sutrapur,Dhaka,Family
2,1,7,Nirala,Khulna,Family
0,1,9,Nikunja 2,Dhaka,Sublet
3,2,9,Basabo,Dhaka,Family
1,1,8,Dhanmondi 15,Dhaka,Bachelor Seat
2,2,8,Islam Para,Khulna,Family
3,2,4,Patuakhali Sadar,Barishal,Family
1,1,9,Khulna Sadar,Khulna,Family
1,1,8,Mymensingh Sadar,Mymensingh,Bachelor Room
0,1,10,Kalabagan,Dhaka,Sublet
1,1,5,Rangpur Sadar,Rangpur,Bachelor Seat
1,1,10,Mirpur 13,Dhaka,Bachelor Seat
4,4,9,Bashundhara R.A,Dhaka,Family
1,1,10,Barisal Sadar,Barishal,Bachelor Room
2,2,10,Terokhadia,Rajshahi,Family
0,1,10,Mohammadia Housing Society,Dhaka,Sublet
2,2,5,Shikarpur,Barishal,Family
2,2,9,Mymensingh Sadar,Mymensingh,Family
0,1,9,Rajshahi Sadar,Rajshahi,Sublet
2,1,3,Golapganj,Sylhet,Family
1,1,8,Rajshahi Sadar,Rajshahi,Bachelor Seat
1,1,9,Mugda,Dhaka,Family
1,1,9,Kachijhuli,Mymensingh,Bachelor Seat
2,2,9,Khulna Sadar,Khulna,Family
1,1,9,West Rampura,Dhaka,Family
1,1,8,Sector 9,Dhaka,Bachelor Seat
2,2,8,Baghmara,Mymensingh,Family
1,1,7,Nasirabad,Chittagong,Family
3,3,9,Vatikashor,Mymensingh,Family
1,1,9,Banasree,Dhaka,Bachelor Room
1,1,8,Brammopolly,Mymensingh,Bachelor Seat
3,4,3,Kulshi,Chittagong,Family
1,1,9,Mirpur 1,Dhaka,Bachelor Seat
0,1,9,Mirpur 10,Dhaka,Bachelor Seat
1,1,9,Boalia,Rajshahi,Flat
1,1,10,Sector 14,Dhaka,Bachelor Seat
1,1,9,Sylhet Sadar,Sylhet,Family
1,1,10,Kachijhuli,Mymensingh,Bachelor Seat
0,1,9,Sector 4,Dhaka,Sublet
0,1,7,Jamalpur Sadar,Mymensingh,Sublet
2,1,1,Kawnia,Barishal,Family
3,5,8,Sylhet Sadar,Sylhet,Family
2,1,9,Keraniganj,Dhaka,Family
2,2,7,Bogra Sadar,Rajshahi,Family
2,2,9,Katasur,Dhaka,Family
2,1,9,Tootpara,Khulna,Family
3,3,9,Muradpur,Chittagong,Family
1,1,11,Middle Badda,Dhaka,Bachelor Seat
2,1,10,Dogair,Dhaka,Family
2,2,7,Ganeshpur,Rangpur,Family
2,1,5,Sagardi,Barishal,Family
0,1,10,Dhanmondi,Dhaka,Sublet
1,1,10,Shangkar,Dhaka,Bachelor Seat
0,1,7,Ambarkhana,Sylhet,Sublet
1,1,9,Sylhet Sadar,Sylhet,Bachelor Seat
1,1,8,Motihar,Rajshahi,Bachelor Seat
0,1,9,Barisal Sadar,Barishal,Bachelor Seat
1,1,6,Gollamari,Khulna,Family
1,1,9,Mirpur 2,Dhaka,Bachelor Seat
1,1,10,Moghbazar,Dhaka,Bachelor Seat
3,2,9,Terokhadia,Rajshahi,Family
2,1,9,Bogra Sadar,Rajshahi,Family
3,2,10,Bashundhara R.A,Dhaka,Family
1,1,9,Badda,Dhaka,Bachelor Seat
1,1,10,Badda,Dhaka,Family
2,2,9,Faydabad,Dhaka,Family
1,1,10,Banasree,Dhaka,Family
1,1,9,Bashundhara R.A,Dhaka,Bachelor Room
1,1,7,Tootpara,Khulna,Bachelor Seat
0,1,10,Kallyanpur,Dhaka,Sublet
1,1,10,Mirpur 1,Dhaka,Bachelor Room
1,1,9,Kazipara,Dhaka,Bachelor Room
2,2,7,Patuakhali Sadar,Barishal,Family
3,2,5,Moddopara,Chittagong,Family
3,1,2,Barisal Sadar,Barishal,Other
3,2,7,Rangpur Sadar,Rangpur,Family
1,1,1,Barguna Sadar,Barishal,Family
2,1,7,Barisal Sadar,Barishal,Family
2,1,8,Ambarkhana,Sylhet,Family
2,1,2,Kazipara,Barishal,Family
2,1,7,Cox's Bazar Sadar,Chittagong,Family
2,2,8,Nirala,Khulna,Family
0,1,9,Uttarpara,Dhaka,Sublet
1,1,9,Sylhet Sadar,Sylhet,Bachelor Seat
1,1,9,Sector 10,Dhaka,Bachelor Seat
2,1,3,Comilla Sadar,Chittagong,Family
1,1,8,Dhanmondi 15,Dhaka,Bachelor Seat
2,2,5,Chokbazar,Chittagong,Family
0,1,9,ECB Chattar,Dhaka,Sublet
1,1,8,Shukrabad,Dhaka,Bachelor Seat
1,1,8,Sapura,Rajshahi,Family
2,2,10,Rajshahi Sadar,Rajshahi,Family
3,2,9,Rangpur Sadar,Rangpur,Family
1,1,8,College Para,Chittagong,Bachelor Seat
1,1,9,Mohakhali,Dhaka,Bachelor Seat
1,1,11,Sylhet Sadar,Sylhet,Bachelor Seat
2,1,8,Ati,Dhaka,Family
2,2,10,Uttara,Dhaka,Family
1,1,6,Shankipara,Mymensingh,Family
1,1,10,Sector 10,Dhaka,Bachelor Seat
1,1,6,Mymensingh Sadar,Mymensingh,Bachelor Seat
2,2,1,Kashipur,Barishal,Family
3,1,8,Laxmipur,Rajshahi,Family
2,2,7,Tootpara,Khulna,Family
3,3,8,Adabor,Dhaka,Family
2,1,9,Moulvibazar Sadar,Sylhet,Family
2,2,2,Rangpur Sadar,Rangpur,Family
2,1,10,Baghmara,Mymensingh,Family
1,1,10,Gulbagh,Dhaka,Bachelor Seat
1,1,9,Nabi Nagar Housing,Dhaka,Bachelor Seat
1,1,10,Badda,Dhaka,Bachelor Room
1,1,4,Kachijhuli,Mymensingh,Bachelor Room
1,1,6,Pagulia,Sylhet,Family
2,2,9,Nathullabad,Barishal,Flat
1,1,8,Hamjarbag,Chittagong,Bachelor Seat
1,1,10,Moghbazar,Dhaka,Bachelor Seat
1,1,7,Jhalokati Sadar,Barishal,Family
1,1,9,Shahjadpur,Dhaka,Bachelor Room
2,1,7,Lohagara,Khulna,Family
3,3,10,Keraniganj,Dhaka,Family
1,1,8,Banasree,Dhaka,Bachelor Seat
1,1,9,Mohammadia Housing Society,Dhaka,Bachelor Seat
3,2,3,Vatikashor,Mymensingh,Family
2,1,2,Rangpur Sadar,Rangpur,Family
1,1,9,Dhanmondi,Dhaka,Bachelor Seat
1,1,9,Shekhertek,Dhaka,Bachelor Seat
3,3,10,Pirerbag,Dhaka,Family
1,1,9,Khilkhet,Dhaka,Bachelor Seat
1,1,8,Others,Sylhet,Bachelor Seat
1,1,8,Nirala,Khulna,Bachelor Seat
1,1,6,Nathullabad,Barishal,Bachelor Seat
0,1,8,South Mourail,Chittagong,Sublet
1,1,9,Dhanmondi 15,Dhaka,Bachelor Seat
1,1,9,Dhaka Uddan Housing,Dhaka,Bachelor Seat
3,1,6,Dinajpur Sadar,Rangpur,Family
1,1,9,Nikunja 2,Dhaka,Bachelor Seat
2,1,5,South Mourail,Chittagong,Family
2,2,7,Kolatoli,Chittagong,Family
2,2,10,Adabor,Dhaka,Family
1,1,6,Cox's Bazar Sadar,Chittagong,Family
1,1,9,Mirpur 10,Dhaka,Bachelor Seat
1,1,10,Bashundhara R.A,Dhaka,Bachelor Seat
3,3,5,Mira Bazar,Sylhet,Family
1,1,8,Azimpur,Dhaka,Bachelor Seat
2,2,10,Abdullahpur,Dhaka,Family
2,1,6,Rupatali,Barishal,Family
0,1,10,Shah Ali,Dhaka,Sublet
2,2,10,Nikunja 2,Dhaka,Family
0,3,9,Kuril,Dhaka,Room
2,2,10,Shankipara,Mymensingh,Family
1,1,10,Nikunja 2,Dhaka,Bachelor Seat
0,1,9,South Banasree,Dhaka,Sublet
1,1,8,Mohammadpur,Dhaka,Bachelor Room
0,1,9,Savar,Dhaka,Sublet
